ID,label
230035,2
43123,1
17386,0
123562,0
65801,2
174961,2
279699,1
142863,0
171949,2
232099,0
110701,1
204839,1
115271,2
274268,1
22042,0
134171,0
181022,2
62435,2
71279,2
134051,0
20330,0
183728,2
80188,2
34872,1
160377,1
124574,0
39849,1
178244,2
58549,2
189815,1
134376,0
46460,1
140031,0
104642,1
68142,0
108217,2
106838,1
47483,1
39803,0
69359,2
70922,2
208639,0
261702,0
60029,0
158702,1
271509,0
134715,0
148748,1
155639,1
59738,2
36206,1
53338,1
221674,2
249934,2
240640,2
91876,0
10841,1
73459,2
191392,1
2974,0
207032,1
60607,0
16884,0
172229,2
260441,0
11359,0
153731,1
134842,0
51618,1
197082,1
285282,1
244574,0
121654,0
152679,1
30960,1
218117,2
111725,1
210162,0
284678,1
71476,2
241917,0
279567,1
36283,1
220222,2
213013,1
6208,0
286493,1
39743,1
18838,0
119439,2
240693,0
92359,2
283104,1
115182,2
87032,0
278166,1
129077,0
97683,1
245085,2
201268,2
215982,1
222438,0
182641,2
24173,0
273744,1
33431,1
230378,2
103673,0
66005,2
191067,2
132940,0
212304,0
278706,1
281309,1
9628,0
158858,1
26177,0
63922,2
212467,1
15866,0
190807,2
134546,2
256947,0
44711,1
15730,0
25249,0
70611,2
188445,2
258954,0
197994,0
239365,0
109494,1
80258,0
61391,2
226479,1
11287,1
172881,0
290212,1
288018,1
252546,0
59967,2
150141,1
163937,1
130545,0
212415,1
89003,1
106585,1
172829,2
34794,1
13463,2
199895,2
114576,2
43447,1
271307,0
181534,2
75849,2
56389,1
35020,1
243666,2
212397,0
56200,0
143739,0
94513,1
199671,2
88794,1
233342,1
7117,0
109943,0
102917,2
93031,0
89332,1
15196,0
168587,2
277651,1
274177,1
233487,1
198092,1
143445,0
195140,1
150809,1
37048,1
191410,0
113023,0
56789,0
234781,2
108968,1
23809,2
246264,0
48411,1
45062,1
124680,2
180352,1
170397,2
920,0
42888,0
37435,1
175029,2
207366,2
271362,0
13817,0
41911,1
283710,1
8807,2
134840,0
247973,0
176264,2
206882,0
54849,1
129551,0
209867,2
267417,0
57433,1
114525,0
36182,1
28315,2
62973,1
248572,0
83303,2
136418,0
79210,0
254378,0
39783,1
101508,1
134652,0
206134,0
206826,0
215540,2
249040,2
266682,2
134412,0
280526,1
142837,0
185993,0
200991,1
119926,2
154726,1
108458,1
112278,2
134434,0
160064,1
214569,0
98192,1
117942,2
175136,2
143605,0
212857,1
170773,2
165776,1
156851,1
69469,2
199322,1
67638,0
156897,1
98106,2
182030,2
75986,2
72293,2
33679,1
111586,1
155376,1
244958,2
172358,2
128591,0
269775,0
152556,1
152156,1
187171,2
254755,0
270125,0
136780,0
279082,1
155890,1
35388,1
116986,2
252307,2
511,2
173433,2
142341,0
234846,2
234057,1
269112,0
226603,0
90406,0
44951,1
167702,1
75008,2
64858,2
281033,1
93234,2
169407,2
1582,2
51462,1
238862,2
53083,1
114143,2
234892,2
282212,1
86375,2
88610,1
241390,2
47584,1
180035,2
25694,0
167838,2
205447,2
190313,0
59017,2
76766,2
216967,2
206175,2
112652,0
144864,2
137891,0
31383,1
227347,1
212953,1
252322,0
182489,2
111696,1
121862,1
15638,0
8943,2
86318,2
144280,0
84958,2
215645,1
28995,1
249403,0
78307,2
231503,0
132814,2
138393,0
100820,1
83786,2
112733,0
150487,1
165111,1
211970,1
257744,0
280044,1
55512,1
280021,1
165286,1
52795,1
227859,2
217266,2
273642,0
211267,0
133473,2
256364,2
47767,1
10182,2
286708,1
89497,2
110288,1
95704,1
233492,1
209331,2
76560,2
64003,2
34098,0
56833,1
242039,0
154384,1
173191,2
61560,0
240258,0
168900,2
40463,1
226019,1
3673,1
129591,0
163693,1
262596,2
70740,0
103430,1
198145,1
255113,0
3644,0
223002,0
28144,1
271160,0
80906,2
137134,0
45665,1
80230,2
200110,0
29907,1
220687,0
30,0
89144,1
218289,1
141394,0
14032,2
182106,2
17735,0
72208,0
27665,0
40239,1
123174,2
264404,0
232278,0
60646,2
39434,1
79713,0
54774,1
212556,0
137928,0
199960,2
224231,2
107351,1
21759,0
148287,1
268460,0
195597,2
176557,2
143957,0
202417,2
266060,0
10530,0
257047,2
106215,1
200259,0
66436,2
219340,2
236053,2
65714,0
87186,1
129263,1
54963,1
96694,0
83449,2
21224,0
149063,1
110761,2
275757,1
236685,2
228015,0
71902,2
280977,1
9688,0
84434,2
178493,2
170153,2
186809,2
51701,1
213871,1
263621,0
205412,0
129203,0
173079,2
202742,2
24534,1
40374,1
98868,0
168517,2
229547,2
35418,1
20639,2
122438,2
57163,1
212043,1
23967,0
53278,1
181706,0
272199,2
17272,0
94466,1
772,2
11082,0
53158,0
2231,2
50944,0
162710,1
118467,2
51307,1
33536,1
142927,2
61143,0
44943,1
140106,2
220600,0
27829,0
190750,0
47413,1
272248,0
157017,1
133566,1
172860,2
59146,2
141862,0
134857,0
43445,1
94644,2
17638,1
217625,2
129728,0
242066,0
248939,2
98140,0
84723,2
221781,2
226197,1
195459,2
191473,1
55044,1
51208,0
140796,2
284680,1
136119,1
107234,1
191001,0
235930,2
196476,1
173260,2
44230,1
140501,0
234952,2
235040,2
147411,1
126507,0
257928,0
262096,0
196656,1
169735,2
188335,0
254582,2
223570,1
188341,2
14819,0
82208,2
135529,0
279705,1
137522,0
143935,0
164165,1
244928,2
187466,2
217795,0
6922,0
84112,2
72495,2
271813,1
155174,1
39151,1
22586,2
65706,0
121374,2
40500,1
113064,2
3462,0
242861,0
145651,0
114664,1
250049,0
193443,1
236032,2
78330,2
63189,2
248040,2
198322,0
192484,0
70986,0
264523,0
86979,1
276389,1
131618,0
35870,1
24010,0
215309,1
136536,2
119328,2
237606,0
139929,0
87548,2
55115,1
148744,1
87583,1
163113,1
244922,2
152180,1
70937,2
264300,0
290271,1
208284,2
277081,1
68876,2
19200,0
70501,2
99775,0
229001,2
225483,0
7696,0
131604,0
247698,2
161662,1
102737,1
232921,1
59465,0
167148,1
189600,1
172807,2
21914,2
170582,2
130142,0
287647,1
18713,1
167472,1
193079,0
215633,1
200710,2
247051,2
215389,1
75001,0
270961,0
243993,2
177706,2
63122,2
251772,0
276364,1
26144,0
242146,2
151326,1
235828,2
85334,2
150911,1
165336,1
254035,0
18965,0
279096,1
225591,0
28494,2
212559,1
167077,1
185118,0
11283,2
270926,0
264007,0
269499,0
14077,1
203578,1
137670,2
76657,0
3799,0
89358,0
159846,1
53501,1
223979,0
123975,0
217434,2
227410,2
186233,2
63751,0
258039,0
255018,0
147312,1
283891,1
72148,2
17884,0
152859,1
210578,0
30803,1
200844,2
194933,0
95286,2
5979,2
8867,2
29651,0
114975,2
8488,2
153983,1
264863,2
45223,0
21295,0
71147,2
41130,1
88961,0
104051,1
173834,2
76455,0
49629,1
222346,0
164707,1
68076,2
26827,0
108554,1
151977,1
272596,1
231280,0
57592,0
17207,0
254654,0
243253,2
196702,1
8259,0
136360,2
195480,2
66592,2
263981,0
121676,2
74193,2
15544,2
2862,1
180224,2
95445,0
34856,1
10653,0
54483,1
34757,1
202951,2
257785,2
289185,1
44283,1
190549,0
246030,2
134049,0
51399,1
226887,0
156251,1
40521,1
16507,2
100524,2
248533,2
67739,2
135272,0
15024,2
44203,1
35614,1
145549,0
214063,0
122271,2
241743,0
226555,0
286861,0
27130,0
33297,1
167094,1
215208,0
75693,2
133201,2
141627,0
96171,2
116791,0
197798,0
242888,2
99915,1
47949,1
93582,2
68265,0
1421,2
260376,0
284534,1
183408,0
207104,0
199840,2
152126,1
15554,2
131019,1
166059,0
271651,0
220870,2
94544,1
144034,2
260024,0
51675,1
221743,2
115221,2
257604,2
207437,1
161153,1
6000,0
283774,1
132073,0
160544,1
35234,1
85906,0
256495,0
81062,2
60041,2
142977,0
66166,0
23808,0
103440,1
221048,1
145706,2
56991,1
82590,2
224264,0
49112,1
58917,2
227954,1
26968,2
74375,0
289678,1
99762,0
214099,1
121293,0
230062,0
35962,0
231700,0
165933,1
242866,2
63664,2
117525,2
151379,1
128772,0
1110,0
257994,2
140587,2
225660,1
517,2
222922,0
243726,2
248464,2
184864,0
68546,2
283138,0
101537,1
179628,2
98990,1
228342,0
236518,2
47154,1
89477,1
282124,1
168961,2
9658,0
194861,0
158959,0
74494,0
41322,1
126797,0
212065,1
42883,1
83761,2
235545,2
222994,0
67080,2
145566,0
30624,1
173417,2
177875,2
222817,0
26925,1
262261,2
280771,1
198010,1
147956,1
178900,2
39402,1
76030,2
146198,0
182486,2
186249,0
283548,1
73009,2
227055,2
267498,1
186581,2
123643,0
282654,1
252181,0
199107,1
250987,0
14744,1
88446,0
81160,0
270332,0
169165,2
249275,2
236646,2
72009,2
16422,0
268379,2
86238,2
96310,1
201681,2
105594,0
160194,1
213531,0
63473,2
204595,1
251943,2
15202,0
130285,0
231462,0
290039,1
246151,0
223013,2
262061,2
283408,1
161911,1
227874,2
100380,0
170345,2
53899,1
74340,0
65809,2
260519,0
260086,0
71874,2
15382,0
148529,1
277981,1
47965,1
116718,2
28597,0
50024,0
51433,1
147271,1
281262,1
14618,0
108936,2
122440,2
86461,1
88357,2
134982,0
241985,2
278939,1
238,0
34243,1
195181,0
3550,0
139468,0
229601,0
251375,2
83458,0
255037,0
215391,1
158562,1
188446,2
165856,1
51451,1
160859,0
49816,1
73694,0
186733,2
267210,0
124222,2
202310,2
273131,1
233864,0
64372,0
270798,0
14210,0
225227,1
172927,2
97548,0
56540,1
85560,2
277507,0
184840,2
181817,2
178386,2
88679,0
143546,1
36885,0
216171,1
67550,2
104476,1
173193,2
268304,0
198027,1
56465,1
45902,1
245356,2
4523,0
105006,1
255229,0
241513,2
169659,2
279409,1
231284,2
70752,2
104597,0
30990,1
242913,2
209897,2
49087,1
267612,0
252033,2
50006,1
3666,0
232874,1
58924,2
161147,1
25582,0
193414,2
282664,1
165702,1
181737,2
95075,0
102157,2
122517,2
31741,1
72621,2
67176,2
73613,2
151492,1
110755,1
269296,0
25817,0
127254,0
1462,0
287751,1
175502,2
109609,0
1499,0
70035,2
133545,0
100670,1
9057,0
215545,1
52241,1
79602,2
49127,1
132075,2
88136,1
2633,0
50941,1
187156,2
122983,2
104223,1
49951,1
136704,0
125600,1
149811,1
23571,0
54273,0
242518,2
86745,0
71102,0
271081,2
148146,1
110465,1
45864,1
61156,2
10225,0
259016,0
108525,0
228854,2
265240,0
241143,2
56382,1
153506,1
185497,2
119885,0
230496,0
35181,1
172946,2
155591,1
235500,2
264218,2
78557,0
45586,1
188285,2
210259,2
14696,0
9061,0
158718,1
122982,2
98762,0
73188,2
57879,2
181267,2
10679,0
124669,2
162490,1
147050,1
8747,0
117077,2
148041,1
257364,0
274636,1
243633,2
166724,1
32907,1
283278,0
275460,1
209289,0
265993,0
20124,0
65089,2
105934,0
105451,1
114712,2
269270,2
169943,2
224625,1
88224,0
280681,1
190970,0
93571,0
202230,2
70025,2
61529,0
93891,2
212476,1
53838,1
280701,1
74693,2
48826,1
250063,0
244729,2
133321,1
232606,0
176418,2
58562,2
169517,2
49811,1
100651,1
254,2
256870,0
71873,2
154939,1
148954,1
283700,1
130288,2
27196,0
148239,1
275733,2
212884,1
90574,2
181540,2
35025,1
219725,2
155635,1
151240,1
85664,2
278296,1
148115,1
288036,1
249947,2
177936,2
281908,0
172622,2
166515,1
23837,2
157821,1
214406,0
285734,1
214293,0
248611,2
219019,2
46409,1
158884,1
52645,1
135291,2
212438,1
1995,1
119376,2
94181,0
44867,1
128400,0
163867,1
58241,2
197437,1
274573,1
98867,0
206101,1
1914,0
129409,1
276329,1
57938,2
198995,1
33092,1
274552,1
145243,0
224527,1
178480,0
268175,0
173830,2
9923,0
202215,2
120209,2
227939,2
233183,1
115110,2
243178,0
81192,2
106219,0
278529,1
1643,2
51379,1
101020,1
164616,1
81914,2
119226,2
109160,1
152069,1
28028,1
155546,1
208363,1
249401,2
91358,1
99289,1
26509,1
21827,0
237692,0
269624,2
142970,0
113934,0
80427,2
161360,1
37847,1
10141,2
280393,1
240930,2
134805,0
67375,0
246783,2
1105,0
217429,2
242135,0
27811,1
105231,1
288476,1
123450,0
155460,1
84214,2
59159,0
84506,0
173458,2
219180,2
13816,0
120269,2
239817,2
171531,2
261206,0
159524,1
118084,2
210802,1
222503,1
67835,0
74053,0
204240,0
200387,0
19025,0
163448,1
142369,0
244818,0
249857,0
50496,1
130615,0
84047,2
212123,1
102727,1
173449,2
54834,1
289954,1
279154,1
90059,0
10411,0
58301,2
235087,2
55459,1
203902,2
95202,1
192727,2
106271,1
210915,0
13623,2
16,2
53840,1
176489,2
24749,2
21703,1
229528,2
230445,1
11402,2
187653,2
178827,2
231835,1
263061,0
155318,1
28313,0
166111,1
23340,2
191015,2
146414,0
235567,2
147430,1
177843,2
106650,1
11941,0
46501,1
166618,1
135198,1
114202,2
146694,1
232145,0
105571,1
216401,2
186006,2
193754,0
51753,1
147756,1
264410,0
128492,2
113753,2
264183,0
35784,0
65944,2
50566,1
89426,0
53910,1
281922,1
81006,2
46860,1
58736,0
41512,0
66190,2
149368,1
202059,2
108948,1
191230,1
11648,0
20381,1
169427,2
112287,1
156183,1
41293,1
138346,2
238688,2
34721,1
5094,2
88088,1
259239,1
247136,2
252413,2
185666,2
180002,0
144257,2
269159,0
107105,1
26933,0
271858,0
178521,2
233358,1
184194,2
161846,1
215856,1
172034,2
52041,1
181569,2
85373,2
56047,1
192385,0
232150,0
224072,1
164636,1
195248,0
47902,1
202826,2
92369,0
208288,1
133391,1
98371,0
254681,2
119186,0
183875,2
3001,2
161406,1
161417,1
136283,0
88339,1
22272,0
22780,0
222375,2
41693,1
72308,2
261822,0
164757,1
252999,2
236969,2
258877,2
35760,1
241853,2
84798,2
253088,0
290135,0
7355,0
195408,0
23520,1
248347,0
87061,0
192581,0
153844,1
281116,1
154791,1
259574,0
210326,1
17273,0
166800,0
194341,0
112685,2
140093,0
117821,2
272731,1
36202,1
254594,0
43707,1
280183,1
250686,0
203025,0
218614,2
107126,1
164218,1
252813,2
190617,2
99865,1
199863,1
120387,2
129087,2
76587,0
157073,1
18992,0
109178,1
177747,2
201919,2
226282,1
49428,1
84429,0
59932,0
225323,1
148314,1
22194,0
222487,0
57389,0
274857,1
274725,1
188421,2
176537,2
174572,2
153264,1
246636,2
265518,0
251302,2
165897,1
121887,2
16992,2
23583,0
97761,0
282497,1
12792,0
55530,1
67269,0
265095,2
49162,1
158333,1
22158,2
152523,1
182752,2
134472,0
276135,1
249077,2
106765,1
211636,0
391,0
106257,0
187211,2
29700,0
307,0
217671,2
252003,0
171121,2
193212,0
33873,0
145263,2
122267,2
103428,0
38814,1
12345,0
59474,0
234867,2
275827,1
207597,0
131062,0
91531,0
2264,2
49961,1
157100,1
165228,1
72203,2
13213,0
132096,0
202533,2
42848,1
248412,0
272880,0
237743,0
210523,1
227568,2
130500,0
163833,1
261289,0
77382,2
273174,1
265748,0
46886,1
206383,0
66817,0
134184,0
247072,2
88747,2
202081,0
43384,1
246106,2
101247,0
111569,1
276926,0
109280,0
171846,2
151112,1
234493,2
63373,2
69516,2
31864,1
116268,2
216730,2
56041,1
195846,1
118079,2
85967,2
50959,1
277850,1
111328,1
145017,2
31421,1
44652,1
58753,2
40279,1
212034,2
80926,2
34606,1
22833,0
143553,1
124363,1
59205,2
223446,0
214295,1
73722,2
67331,2
255246,0
239146,2
216951,2
22787,0
283270,0
125701,0
149672,1
70289,2
262414,0
256330,0
166612,1
172777,2
120868,0
285030,0
9919,0
118926,2
192016,0
37119,1
198074,1
96557,1
47127,1
213029,0
80973,0
48356,1
79279,0
217910,2
90274,1
163712,1
160047,1
70093,2
46483,0
74052,2
31433,1
25868,0
272980,1
39518,1
130153,0
37190,0
276931,1
213860,0
249272,2
71488,2
51621,1
40911,1
220509,2
250557,2
164501,1
21282,2
264986,0
79293,0
42807,1
237359,0
196173,1
285799,1
133131,0
226082,0
151531,1
236509,0
33992,1
286745,1
242868,0
98310,0
261537,0
224626,0
183905,2
64726,2
219345,2
86082,0
205622,0
46830,1
216186,1
11051,0
89263,2
28802,0
127121,0
18579,0
45928,1
227346,1
268383,2
13225,2
128790,2
267405,0
280264,1
4244,0
123381,2
203391,2
114699,2
32299,1
118345,2
5398,2
24822,0
110595,0
234260,0
274491,1
281820,1
80807,2
284852,1
255777,2
175787,2
153599,1
141824,0
86702,0
96529,0
280334,1
221300,0
218334,2
169856,2
277131,1
20072,0
84062,2
148995,1
16543,2
47364,1
34271,1
124298,2
252434,2
75808,2
21801,0
217346,2
268464,0
142155,0
267409,2
241713,0
186929,2
188950,1
225535,0
227883,2
40362,1
179561,2
114484,2
115807,2
94638,0
179574,2
97348,1
264097,0
27761,0
6753,0
16606,0
166635,1
11803,2
142019,0
46670,1
48253,1
116183,0
222281,2
189572,0
167864,2
251609,0
17637,2
116117,2
191096,2
120236,0
140620,2
286789,1
240132,2
227252,1
63735,0
254202,2
225644,0
244941,2
124752,2
275810,1
45130,1
230587,1
33369,1
267757,2
222253,2
196768,1
113811,2
14046,2
1053,0
6375,2
46020,1
40186,0
274598,0
208084,1
155428,1
285878,1
176003,2
100004,0
54997,0
276066,1
86209,2
258668,2
43284,1
158483,1
73241,0
172868,2
101822,0
60152,2
209181,1
87225,2
196448,1
216242,2
215764,1
149213,1
219432,0
218038,2
28524,0
31909,1
198828,0
196379,1
209634,0
37084,1
16989,2
257223,0
285624,1
81600,2
110054,1
229055,0
180914,2
273124,1
163478,1
5311,2
129106,0
98350,1
99535,0
138935,0
76922,2
267255,0
221638,2
241541,0
5526,0
22049,0
33225,0
225634,1
178220,2
286691,1
213573,1
33956,1
94774,2
181783,2
111176,1
92989,2
144775,0
264789,2
182001,2
37885,1
135540,0
250024,2
12329,2
182669,2
102375,1
88905,0
271625,2
94563,1
34837,1
126830,0
90036,1
40730,1
21865,0
156885,1
33740,1
228246,2
148410,1
289355,1
46151,1
40195,1
117378,2
266773,2
128816,2
144556,0
132387,2
213223,1
127881,0
96824,1
134596,2
109569,0
262135,0
45964,1
17795,2
4314,2
171123,2
200421,2
196059,1
37176,1
208457,2
7143,0
242332,2
172228,2
103588,1
252470,0
182872,2
1999,0
120252,0
186304,2
250785,2
139001,0
108943,1
134125,0
288716,1
22983,1
173920,2
200869,2
252817,0
79357,2
60807,2
80095,2
29489,1
280835,1
260995,0
186743,2
285439,1
223210,2
264851,0
7417,0
218447,2
20624,2
63569,2
242626,2
167633,1
92872,0
174796,2
93947,1
156704,1
206508,2
111673,0
12836,0
188889,2
248407,2
71508,0
159602,1
81269,2
168236,0
135765,1
203089,1
39031,1
123469,0
84839,2
50569,1
25127,0
209910,0
79721,2
98439,0
219148,2
182522,2
24521,0
283881,1
15043,0
65927,2
218462,2
204165,2
217216,2
131939,0
57576,0
63162,2
270894,0
82263,2
38220,1
96620,0
103584,1
152299,1
213533,1
64952,2
53248,0
237585,2
155555,1
211537,1
161878,1
29299,1
175868,2
289720,1
19840,0
223064,2
92362,0
226454,2
81561,0
50900,1
209346,2
65327,2
271274,0
155653,1
146249,0
110904,1
33457,1
69054,2
102127,1
285485,0
92658,0
73803,2
1131,0
226969,0
18518,0
214002,1
5881,2
50629,1
3870,2
21597,2
183881,2
146121,1
178993,2
257084,2
183704,2
273938,1
91243,0
16121,1
217367,2
221709,2
83960,2
26191,2
101518,1
96286,0
2141,0
183300,0
54228,1
36258,1
33701,1
53212,1
249962,2
48766,1
150090,1
40184,0
149061,1
165975,1
8746,2
18649,0
147322,0
163346,1
216251,2
148270,0
281576,1
114280,2
109747,1
213605,0
213244,1
142756,0
19865,0
55428,1
148107,1
56063,1
114318,2
94590,0
201827,2
174967,2
210389,1
195719,0
195200,1
131741,2
225553,2
104171,1
119,0
23189,2
54688,1
3065,0
193972,0
133961,2
216693,0
172565,0
223240,1
88162,0
220102,2
150039,1
112766,2
30016,1
43800,1
164543,1
166041,1
76686,2
247110,0
17805,1
214884,1
61316,0
88691,1
163907,1
212449,0
52036,1
252288,2
262107,2
95054,0
72658,2
35798,1
214822,0
191785,2
238935,2
98530,0
233638,1
241137,0
149250,1
201590,2
74547,2
61132,2
287316,1
184581,2
216200,0
182222,0
21133,0
40631,0
60058,2
104763,0
138293,0
201846,0
54769,1
208814,1
173030,2
202716,0
223363,0
21445,0
46644,1
114910,2
268414,0
240524,2
204094,0
24750,0
68528,0
200655,2
214450,0
143750,0
119059,2
274804,1
285338,1
20491,1
36697,1
64269,2
35449,1
263041,0
80054,2
270090,2
95181,0
64359,0
244566,0
201865,2
83696,2
187727,0
126121,2
246173,0
68458,2
147409,1
127886,0
184455,2
268965,0
182413,2
249721,2
263594,0
179962,2
137150,0
43165,1
255838,0
166820,1
185457,2
221408,2
244161,2
136933,0
92180,1
121098,2
240340,0
136019,0
1233,0
138586,0
129878,2
12044,0
3425,0
93027,1
244808,1
226579,2
268447,0
240676,2
258961,0
117676,2
21545,0
190221,1
103950,1
171601,2
229269,2
223568,2
49284,1
57814,2
129460,0
113523,2
286,0
245729,0
88492,2
186224,2
141655,2
12786,0
265850,2
175224,2
29005,2
19823,2
140409,0
91188,1
56522,1
133244,0
197165,1
210442,1
155775,1
15839,0
52106,0
249368,2
149330,0
242162,2
63779,2
122687,1
146971,1
280850,1
30486,1
2424,1
83361,2
17012,0
254046,2
19040,0
271577,0
128581,0
206447,0
20172,0
106286,1
34126,1
153291,1
12911,2
61512,2
140155,1
64716,0
146574,0
80418,2
110818,0
164284,1
258788,0
152808,1
151566,1
39603,0
254856,0
231435,0
126732,0
66254,2
92759,0
284428,1
50630,1
56280,1
83881,2
29354,1
69679,2
82815,2
278770,1
98799,1
182084,2
224256,1
133197,0
246500,2
34290,1
185167,2
37981,1
275490,1
2031,0
204,0
281516,1
263148,0
153991,1
204619,1
1708,0
34147,1
135896,2
263292,2
230781,0
152055,1
148853,1
104814,1
42265,1
153692,1
279592,1
121367,2
28194,1
223296,0
174507,2
11044,0
120531,2
136078,0
78730,2
218576,2
53862,1
233620,1
279052,1
194893,2
24671,1
81706,2
11869,0
288423,1
230011,1
217542,2
156558,1
288751,1
176832,2
247147,0
139255,0
210065,1
67048,0
65319,0
214756,1
188304,2
177768,2
11546,0
249111,0
26940,0
73284,2
107049,0
216035,1
214154,1
192479,0
260165,0
251739,2
209161,1
268737,0
198170,1
110027,1
157024,1
97824,0
250721,2
198919,1
73031,2
101816,1
137864,0
62552,2
232870,1
90133,0
178987,2
91753,0
211287,1
220053,2
138104,0
153001,1
26327,0
206048,2
162847,1
234254,1
264965,2
214443,1
252597,2
161272,1
115264,2
78431,2
125572,0
95334,0
64281,2
45687,1
256380,0
189302,0
85882,2
46030,1
142542,0
283369,1
178064,2
143341,0
4840,0
160840,1
19165,2
